indicator,corr,n,abs_corr,informative,informative_probability,predicted_label,predicted_class
General government final consumption expenditure (constant 2015 US$),0.145587381525573,7726,0.145587381525573,0,0.27051424748401115,0,non_informative
Net ODA received per capita (current US$),0.144821144459407,10055,0.144821144459407,0,0.23994819701248327,0,non_informative
"Secondary income, other sectors, payments (BoP, current US$)",0.1446334062347065,7074,0.1446334062347065,0,0.14150784464859506,0,non_informative
"Debt service on external debt, total (TDS, current US$)",0.1438824755619312,6329,0.1438824755619312,0,0.12917014339507873,0,non_informative
Ores and metals imports (% of merchandise imports),0.1434332922583739,9099,0.1434332922583739,0,0.1952297551896647,0,non_informative
Adjusted savings: net national savings (% of GNI),0.1432668915395419,7585,0.1432668915395419,0,0.27806727064099285,0,non_informative
"Preprimary education, duration (years)",0.1428506903120305,5565,0.1428506903120305,0,0.28545137461962566,0,non_informative
CPIA structural policies cluster average (1=low to 6=high),0.141238017430657,2327,0.141238017430657,0,0.3854136078783979,0,non_informative
Machinery and transport equipment (% of value added in manufacturing),0.1402210213277324,4804,0.1402210213277324,0,0.7295763172601791,1,informative
"Goods exports (BoP, current US$)",0.1392031242244461,7638,0.1392031242244461,0,0.07188464491691005,0,non_informative
"Annual freshwater withdrawals, domestic (% of total freshwater withdrawal)",0.1389847452706019,6181,0.1389847452706019,0,0.44459304212988177,0,non_informative
Taxes less subsidies on products (current US$),0.1374793851604278,7511,0.1374793851604278,0,0.15076325807372867,0,non_informative
"Exports of goods and services (BoP, current US$)",0.1369665315502372,7639,0.1369665315502372,0,0.08588258003279618,0,non_informative
"Imports of goods and services (BoP, current US$)",0.136115783450393,7639,0.136115783450393,0,0.07732062963415703,0,non_informative
"External debt stocks, total (DOD, current US$)",0.1357673368521451,6344,0.1357673368521451,0,0.11016887822305244,0,non_informative
Terrestrial protected areas (% of total land area),0.135657031739367,2986,0.135657031739367,0,0.5817325145635189,1,informative
Arms exports (SIPRI trend indicator values),0.135551851955901,2998,0.135551851955901,0,0.3690347152767776,0,non_informative
Expense (% of GDP),0.1352479794240109,5171,0.1352479794240109,0,0.4061527926329727,0,non_informative
"Goods imports (BoP, current US$)",0.1351042765796022,7639,0.1351042765796022,0,0.07218637435639412,0,non_informative
Mobile cellular subscriptions (per 100 people),0.1337907075808148,12273,0.1337907075808148,0,0.28172583959895825,0,non_informative
Antiretroviral therapy coverage for PMTCT (% of pregnant women living with HIV),0.1335755431705999,2369,0.1335755431705999,0,0.45459968378223126,0,non_informative
CPIA financial sector rating (1=low to 6=high),0.1332252123191731,2327,0.1332252123191731,0,0.283384925182596,0,non_informative
Adjusted savings: education expenditure (current US$),0.132903180336937,8251,0.132903180336937,0,0.10825837515436913,0,non_informative
"Primary income payments (BoP, current US$)",0.1318231555583834,7609,0.1318231555583834,0,0.08701919920909106,0,non_informative
Insurance and financial services (% of commercial service exports),0.1307913606546513,8150,0.1307913606546513,0,0.23486994773803965,0,non_informative
"Service imports (BoP, current US$)",0.1307246617181616,7630,0.1307246617181616,0,0.07779508910612006,0,non_informative
Net primary income (Net income from abroad) (constant LCU),0.1306809261788137,991,0.1306809261788137,0,0.26607623886376114,0,non_informative
"Debt service on external debt, public and publicly guaranteed (PPG) (TDS, current US$)",0.1300373255574946,6329,0.1300373255574946,0,0.13364493426733967,0,non_informative
Antiretroviral therapy coverage (% of people living with HIV),0.1296169215152414,4021,0.1296169215152414,0,0.42525225987066667,0,non_informative
"Services, value added (% of GDP)",0.1295099265507263,9745,0.1295099265507263,0,0.3131303313842818,0,non_informative
"External debt stocks, long-term (DOD, current US$)",0.1292331810742673,6340,0.1292331810742673,0,0.11630059586120907,0,non_informative
CPIA debt policy rating (1=low to 6=high),0.1291538664918199,2327,0.1291538664918199,0,0.2198221802501362,0,non_informative
"Educational attainment, at least Master's or equivalent, population 25+, total (%) (cumulative)",0.128330689707049,1041,0.128330689707049,0,0.7953234812505918,1,informative
"Primary income receipts (BoP, current US$)",0.1278538038666272,7494,0.1278538038666272,0,0.08863772987768374,0,non_informative
"Net ODA provided, total (constant 2021 US$)",0.1268656840429985,1454,0.1268656840429985,0,0.3479394850725485,0,non_informative
Households and NPISHs Final consumption expenditure (constant 2015 US$),0.1261478280048635,8062,0.1261478280048635,0,0.41144977098001845,0,non_informative
UHC service coverage sub-index on non-communicable diseases,0.1261247232593233,4752,0.1261247232593233,0,0.698168260134104,1,informative
Taxes on exports (current LCU),0.1241778590999207,1590,0.1241778590999207,0,0.22115614397138325,0,non_informative
Liner shipping connectivity index (maximum value in 2004 = 100),0.1225496812476687,2590,0.1225496812476687,0,0.6201058499511279,1,informative
Final consumption expenditure (constant 2015 US$),0.122216715142339,8238,0.122216715142339,0,0.28951566948158575,0,non_informative
CPIA property rights and rule-based governance rating (1=low to 6=high),0.1216185033198412,2327,0.1216185033198412,0,0.28629351019057037,0,non_informative
Gross fixed capital formation (constant 2015 US$),0.1208018320273001,7487,0.1208018320273001,0,0.2244429627463602,0,non_informative
Transport services (% of commercial service exports),0.1207256699850786,9205,0.1207256699850786,0,0.18657430470922445,0,non_informative
Merchandise trade (% of GDP),0.1204807670560579,12236,0.1204807670560579,0,0.25729564206370026,0,non_informative
GNI (constant 2015 US$),0.1197069160752428,6336,0.1197069160752428,0,0.34136403325551457,0,non_informative
"Age dependency ratio, old (% of working-age population)",0.1187188062557142,13805,0.1187188062557142,0,0.33571062138844343,0,non_informative
CPIA business regulatory environment rating (1=low to 6=high),0.1186851080080279,2327,0.1186851080080279,0,0.23411740345923454,0,non_informative
"Compulsory education, duration (years)",0.1180587267608678,5990,0.1180587267608678,0,0.2695094916685442,0,non_informative
"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2021 PPP)",0.1178885595125879,6366,0.1178885595125879,0,0.6344690668323181,1,informative
CPIA economic management cluster average (1=low to 6=high),0.1177602972843791,2327,0.1177602972843791,0,0.37517680608607584,0,non_informative
"Net bilateral aid flows from DAC donors, Slovenia (current US$)",0.1177223380013232,1219,0.1177223380013232,0,0.12121679480687254,0,non_informative
Primary government expenditures as a proportion of original approved budget (%),0.1173095175356376,2286,0.1173095175356376,0,0.4647349717076388,0,non_informative
Expenditure on secondary education (% of government expenditure on education),0.1172291839679303,3173,0.1172291839679303,0,0.35338598519132086,0,non_informative
"Service exports (BoP, current US$)",0.1171407736955754,7627,0.1171407736955754,0,0.07649071830784587,0,non_informative
Gross national expenditure (constant 2015 US$),0.1166081167709968,7685,0.1166081167709968,0,0.25071820994041405,0,non_informative
CPIA quality of public administration rating (1=low to 6=high),0.1162061328550058,2327,0.1162061328550058,0,0.31947013819597614,0,non_informative
Other expense (% of expense),0.1161911915885517,3950,0.1161911915885517,0,0.30509336040230106,0,non_informative
Public private partnerships investment in energy (current US$),0.1151911937906919,1417,0.1151911937906919,0,0.3078069948089039,0,non_informative
Electricity production from nuclear sources (% of total),0.1127192175805524,7439,0.1127192175805524,0,0.21951855894559383,0,non_informative
"Current education expenditure, total (% of total expenditure in public institutions)",0.1125634066261927,2068,0.1125634066261927,0,0.391790609867148,0,non_informative
Gross savings (current US$),0.1122266865695752,6181,0.1122266865695752,0,0.1507177605895458,0,non_informative
"External debt stocks, public and publicly guaranteed (PPG) (DOD, current US$)",0.1117657872773782,6367,0.1117657872773782,0,0.12702999448100663,0,non_informative
Net migration,0.1114637122520628,13805,0.1114637122520628,0,0.04678523984057055,0,non_informative
"Employment to population ratio, 15+, total (%) (national estimate)",0.1107427634962806,4682,0.1107427634962806,0,0.4842084270081099,0,non_informative
"Revenue, excluding grants (% of GDP)",0.110725802099073,5604,0.110725802099073,0,0.3849477537985161,0,non_informative
Military expenditure (current USD),0.1098285021696674,9549,0.1098285021696674,0,0.12095498181082255,0,non_informative
"Net flows on external debt, private nonguaranteed (PNG) (NFL, current US$)",0.1096279373006797,3565,0.1096279373006797,0,0.1271051862808614,0,non_informative
Merchandise exports to high-income economies (% of total merchandise exports),0.1094131536613589,11806,0.1094131536613589,0,0.12563551417755336,0,non_informative
"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-1 value (% of total)",0.1093637045714877,2268,0.1093637045714877,0,0.56248385305531,1,informative
"Current education expenditure, secondary (% of total expenditure in secondary public institutions)",0.1080124372132843,2051,0.1080124372132843,0,0.43974738867344876,0,non_informative
"Use of IMF credit (DOD, current US$)",0.1079990791118652,5929,0.1079990791118652,0,0.20489414547203724,0,non_informative
Gross value added at basic prices (GVA) (current US$),0.1065471003997053,9837,0.1065471003997053,0,0.1670024772616378,0,non_informative
"Patent applications, nonresidents",0.1058128595195634,4523,0.1058128595195634,0,0.29555753164808984,0,non_informative
Adjusted savings: net national savings (current US$),0.1055528367499251,5760,0.1055528367499251,0,0.1787937180278422,0,non_informative
Merchandise imports from economies in the Arab World (% of total merchandise imports),0.1054632388191224,11079,0.1054632388191224,0,0.13528555543227866,0,non_informative
CPIA trade rating (1=low to 6=high),0.1054406144539831,2327,0.1054406144539831,0,0.24732044014082635,0,non_informative
"PNG, commercial banks and other creditors (NFL, current US$)",0.1051366439380123,3530,0.1051366439380123,0,0.22852004723630728,0,non_informative
Public and publicly guaranteed debt service (% of GNI),0.1050293984192417,7027,0.1050293984192417,0,0.23541998438297096,0,non_informative
"Adjusted net savings, including particulate emission damage (% of GNI)",0.1038279142029949,5407,0.1038279142029949,0,0.3772052163653197,0,non_informative
Gross capital formation (% of GDP),0.1029846409612996,9696,0.1029846409612996,0,0.23585845714731485,0,non_informative
Armed forces personnel (% of total labor force),0.1026496336078436,6377,0.1026496336078436,0,0.31410799290938524,0,non_informative
Gross fixed capital formation (% of GDP),0.0997904522532704,9377,0.0997904522532704,0,0.21766465575535862,0,non_informative
Investment in energy with private participation (current US$),0.0996633870346064,1571,0.0996633870346064,0,0.3288254198041331,0,non_informative
"School enrollment, primary (% gross)",0.098969606586453,9404,0.098969606586453,0,0.24942383850351937,0,non_informative
"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",0.0989633293783953,2327,0.0989633293783953,0,0.3193932764483012,0,non_informative
Exports of goods and services (constant 2015 US$),0.0983502535265811,8130,0.0983502535265811,0,0.20141475629689265,0,non_informative
Gross capital formation (constant 2015 US$),0.0980382595569513,7659,0.0980382595569513,0,0.23695014990366212,0,non_informative
Imports of goods and services (constant 2015 US$),0.0976969293239879,8202,0.0976969293239879,0,0.18137358153664856,0,non_informative
"International tourism, receipts for passenger transport items (current US$)",0.0975333513347258,4166,0.0975333513347258,0,0.2080849939230808,0,non_informative
Current health expenditure (% of GDP),0.0973663098781051,5565,0.0973663098781051,0,0.5720465837146343,1,informative
"Portfolio equity, net inflows (BoP, current US$)",0.0967766373989761,8535,0.0967766373989761,0,0.09048030533415345,0,non_informative
"Multilateral debt service (TDS, current US$)",0.0965566459059963,6251,0.0965566459059963,0,0.12805135008378082,0,non_informative
"PPG, private creditors (NFL, US$)",0.0964529159836161,5403,0.0964529159836161,0,0.19170584235244859,0,non_informative
CPIA macroeconomic management rating (1=low to 6=high),0.0961571394625639,2327,0.0961571394625639,0,0.2315916838165737,0,non_informative
"Gross fixed capital formation, private sector (current LCU)",0.0951239356967812,2895,0.0951239356967812,0,0.15859947039598402,0,non_informative
"International tourism, expenditures for passenger transport items (current US$)",0.0938886270224702,4293,0.0938886270224702,0,0.20539013869714792,0,non_informative
"Labor force participation rate, total (% of total population ages 15+) (national estimate)",0.0929048692136111,5225,0.0929048692136111,0,0.43992186511421616,0,non_informative
Statistical performance indicators (SPI): Pillar 2 data services score (scale 0-100),0.09259070068319,1611,0.09259070068319,0,0.5270743895543146,1,informative
"Personal remittances, paid (current US$)",0.0921632744858678,9886,0.0921632744858678,0,0.09147454811180115,0,non_informative
"PPG, bonds (NFL, current US$)",0.0916969004644126,2584,0.0916969004644126,0,0.18245670756254775,0,non_informative
"Air transport, registered carrier departures worldwide",0.0913446876599145,10214,0.0913446876599145,0,0.1864077697238677,0,non_informative
"Commercial banks and other lending (PPG + PNG) (NFL, current US$)",0.0905958461911965,4569,0.0905958461911965,0,0.18873768002161356,0,non_informative
Fertilizer consumption (kilograms per hectare of arable land),0.0905919602040563,11173,0.0905919602040563,0,0.30680612658007494,0,non_informative
"Portfolio investment, bonds (PPG + PNG) (NFL, current US$)",0.0904165184944588,2303,0.0904165184944588,0,0.22052391941409638,0,non_informative
Adjusted savings: consumption of fixed capital (current US$),0.0899340982737059,8819,0.0899340982737059,0,0.15831194162531398,0,non_informative
"International tourism, receipts (current US$)",0.0899164103769814,4863,0.0899164103769814,0,0.13420212679372748,0,non_informative
"IMF repurchases and charges (TDS, current US$)",0.0896333347848474,5662,0.0896333347848474,0,0.18614737110949472,0,non_informative
"Services, value added (current US$)",0.0891672656659806,9728,0.0891672656659806,0,0.09064097527064796,0,non_informative
Unemployment with basic education (% of total labor force with basic education),0.0883293968036371,2772,0.0883293968036371,0,0.4920110837240683,0,non_informative
Market capitalization of listed domestic companies (% of GDP),0.0880085692760404,3632,0.0880085692760404,0,0.5530365885957276,1,informative
"Stocks traded, total value (% of GDP)",0.0875310670021242,4013,0.0875310670021242,0,0.5251348546848131,1,informative
CPIA fiscal policy rating (1=low to 6=high),0.0858874814052285,2327,0.0858874814052285,0,0.24521950644550872,0,non_informative
New businesses registered (number),0.085630100858744,2279,0.085630100858744,0,0.305042693153718,0,non_informative
"Secondary education, duration (years)",0.0848437476683871,13214,0.0848437476683871,0,0.1152983483132585,0,non_informative
Import volume index (2015 = 100),0.0846512564006731,6397,0.0846512564006731,0,0.29115162283552354,0,non_informative
"Total debt service (% of exports of goods, services and primary income)",0.0827402028849342,5195,0.0827402028849342,0,0.26477415969701157,0,non_informative
Electricity production from coal sources (% of total),0.0822611701526829,7597,0.0822611701526829,0,0.21244939937750423,0,non_informative
"Employment to population ratio, 15+, total (%) (modeled ILO estimate)",0.0816554560024693,7814,0.0816554560024693,0,0.5355901207838304,1,informative
"Imports of goods, services and primary income (BoP, current US$)",0.0816250162677111,9581,0.0816250162677111,0,0.0678798889692482,0,non_informative
"Exports of goods, services and primary income (BoP, current US$)",0.0810581142384234,9367,0.0810581142384234,0,0.07683179797992998,0,non_informative
"Foreign direct investment, net outflows (BoP, current US$)",0.081024198150976,9828,0.081024198150976,0,0.07083452192253288,0,non_informative
"Air transport, freight (million ton-km)",0.0810207953507805,9778,0.0810207953507805,0,0.3016595686261579,0,non_informative
ICT goods imports (% total goods imports),0.0808164378288132,4585,0.0808164378288132,0,0.2665005698876119,0,non_informative
Commercial service exports (current US$),0.0807150448694122,9511,0.0807150448694122,0,0.09161952018532779,0,non_informative
"Government expenditure on education, total (% of GDP)",0.0801605363881572,6234,0.0801605363881572,0,0.25044124110380345,0,non_informative
Population growth (annual %),0.0798199704369064,13803,0.0798199704369064,0,0.08255906235698027,0,non_informative
"Secondary income receipts (BoP, current US$)",0.0797725610168903,7408,0.0797725610168903,0,0.12014853497710144,0,non_informative
Military expenditure (% of general government expenditure),0.0795933963495121,5732,0.0795933963495121,0,0.28290175274342755,0,non_informative
"Stocks traded, turnover ratio of domestic shares (%)",0.078299499403635,4281,0.078299499403635,0,0.6019053268382455,1,informative
Adjusted savings: carbon dioxide damage (current US$),0.0782492824408591,6657,0.0782492824408591,0,0.1882292716884349,0,non_informative
Commercial service imports (current US$),0.0768333800089399,9537,0.0768333800089399,0,0.07961568120587151,0,non_informative
Changes in inventories (current US$),0.0768203793116712,7176,0.0768203793116712,0,0.16576022246791539,0,non_informative
CPIA equity of public resource use rating (1=low to 6=high),0.076592434168606,2327,0.076592434168606,0,0.26621321321022184,0,non_informative
"PPG, IBRD (DOD, current US$)",0.0754356504920241,4046,0.0754356504920241,0,0.1798332704436846,0,non_informative
"Net financial flows, RDB nonconcessional (NFL, current US$)",0.0751926485041419,4366,0.0751926485041419,0,0.15480855862475623,0,non_informative
Adjusted net national income (current US$),0.0747141196376276,9502,0.0747141196376276,0,0.12658418181704678,0,non_informative
"International tourism, expenditures (current US$)",0.0739607217930713,4714,0.0739607217930713,0,0.13293191928035528,0,non_informative
"Air transport, passengers carried",0.0735595990678226,10220,0.0735595990678226,0,0.1638280428199066,0,non_informative
"Insurance and financial services (% of service imports, BoP)",0.0734760961341997,9140,0.0734760961341997,0,0.17793902001247497,0,non_informative
"School enrollment, primary, private (% of total primary)",0.072658116562248,6024,0.072658116562248,0,0.36828734598186,0,non_informative
Final consumption expenditure (current US$),0.0726203155310648,9842,0.0726203155310648,0,0.10444577577127433,0,non_informative
"Adjusted net savings, excluding particulate emission damage (% of GNI)",0.0722182354506643,6004,0.0722182354506643,0,0.35821095661867275,0,non_informative
Households and NPISHs Final consumption expenditure (current US$),0.0721723745432624,9746,0.0721723745432624,0,0.21664206630459323,0,non_informative
"IFC, private nonguaranteed (NFL, US$)",0.0720493503847056,8408,0.0720493503847056,0,0.13640624041047178,0,non_informative
"GNI, PPP (constant 2021 international $)",0.0719645383147763,5069,0.0719645383147763,0,0.3738146465885684,0,non_informative
General government final consumption expenditure (current US$),0.0714677045147221,9736,0.0714677045147221,0,0.11031314966081547,0,non_informative
"Manufacturing, value added (constant 2015 US$)",0.0706267488587253,8182,0.0706267488587253,0,0.3692851977307073,0,non_informative
"Industry (including construction), value added (current US$)",0.0693568407031488,10172,0.0693568407031488,0,0.1073391659838662,0,non_informative
Import unit value index (2015 = 100),0.0690328681888176,6641,0.0690328681888176,0,0.25135259063463544,0,non_informative
"PPG, IDA (DOD, current US$)",0.0684941932442779,5311,0.0684941932442779,0,0.145847020263377,0,non_informative
Adjusted savings: carbon dioxide damage (% of GNI),0.0672987575428926,7487,0.0672987575428926,0,0.35882864714643387,0,non_informative
"International tourism, receipts for travel items (current US$)",0.0672249996812065,5583,0.0672249996812065,0,0.163991552478034,0,non_informative
Labor force with advanced education (% of total working-age population with advanced education),0.0668724091467068,2726,0.0668724091467068,0,0.5972979372211961,1,informative
"International tourism, expenditures for travel items (current US$)",0.0667991950071594,5511,0.0667991950071594,0,0.1685245515402632,0,non_informative
Grants and other revenue (% of revenue),0.0667947611716904,5322,0.0667947611716904,0,0.33875807746090747,0,non_informative
Gross national expenditure (current US$),0.066678920906317,9594,0.066678920906317,0,0.08713066408228637,0,non_informative
High-technology exports (current US$),0.0662906427980508,3157,0.0662906427980508,0,0.22195685908472731,0,non_informative
"Manufacturing, value added (current US$)",0.0656219163428332,9149,0.0656219163428332,0,0.1797538142696844,0,non_informative
Scientific and technical journal articles,0.0643453435938141,6372,0.0643453435938141,0,0.4844528522551773,0,non_informative
"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",0.064251855524955,8044,0.064251855524955,0,0.4921850307613931,0,non_informative
Gross fixed capital formation (current US$),0.0642296599705844,9370,0.0642296599705844,0,0.0854170793184968,0,non_informative
"Stocks traded, total value (current US$)",0.0639994270357552,4013,0.0639994270357552,0,0.15611777019977602,0,non_informative
"IBRD loans and IDA credits (DOD, current US$)",0.0637093838733985,6208,0.0637093838733985,0,0.1654538924343614,0,non_informative
"Net ODA provided, to the least developed countries (current US$)",0.0634665715205732,1366,0.0634665715205732,0,0.28313386043414446,0,non_informative
Merchandise exports to economies in the Arab World (% of total merchandise exports),0.0628885092512681,10896,0.0628885092512681,0,0.17828110662200422,0,non_informative
Claims on other sectors of the domestic economy (annual growth as % of broad money),0.0626784568618229,2798,0.0626784568618229,0,0.5031984997334111,1,informative
Insurance and financial services (% of commercial service imports),0.0616789495858239,9140,0.0616789495858239,0,0.20269530329000346,0,non_informative
Imports of goods and services (current US$),0.0604848183697404,10195,0.0604848183697404,0,0.05980766722747944,0,non_informative
"Net bilateral aid flows from DAC donors, Hungary (current US$)",0.0604203801083809,1997,0.0604203801083809,0,0.10801756329186647,0,non_informative
"Net bilateral aid flows from DAC donors, Poland (current US$)",0.059708936836032,2381,0.059708936836032,0,0.10198020529340755,0,non_informative
"PPG, commercial banks (NFL, current US$)",0.0591857398479803,4577,0.0591857398479803,0,0.18698258745390273,0,non_informative
Exports of goods and services (current US$),0.0590923925751868,10140,0.0590923925751868,0,0.06788889197506456,0,non_informative
"Current education expenditure, tertiary (% of total expenditure in tertiary public institutions)",0.0582294484881356,1992,0.0582294484881356,0,0.4321239014909291,0,non_informative
Market capitalization of listed domestic companies (current US$),0.0581554827427513,3641,0.0581554827427513,0,0.2903542826611684,0,non_informative
Newborns protected against tetanus (%),0.0577755552859608,5428,0.0577755552859608,0,0.4121516372756273,0,non_informative
"International tourism, number of arrivals",0.0567143135875333,5588,0.0567143135875333,0,0.22722703624385776,0,non_informative
"Cause of death, by injury (% of total)",0.0565427934883413,1374,0.0565427934883413,0,0.690617482805354,1,informative
"Households and NPISHs Final consumption expenditure, PPP (constant 2021 international $)",0.0558705804743606,6168,0.0558705804743606,0,0.46632421277444847,0,non_informative
Gross domestic savings (current US$),0.0558439804766163,9832,0.0558439804766163,0,0.1798206713885324,0,non_informative
"Net financial flows, multilateral (NFL, current US$)",0.0556662474431046,6281,0.0556662474431046,0,0.07816090064316912,0,non_informative
"Net financial flows, others (NFL, current US$)",0.0555341985127155,5630,0.0555341985127155,0,0.08637996021124038,0,non_informative
F-gases emissions from Industrial Processes (Mt CO2e),0.0553706789193932,7090,0.0553706789193932,0,0.18025978308160526,0,non_informative
Arable land (hectares per person),0.0550410383386981,12479,0.0550410383386981,0,0.18747952588130706,0,non_informative
Merchandise exports by the reporting economy (current US$),0.0544280574750778,11807,0.0544280574750778,0,0.09557583591951209,0,non_informative
"Patent applications, residents",0.0543511981197925,4192,0.0543511981197925,0,0.3072192937158201,0,non_informative
Female share of employment in senior and middle management (%),0.0542616925500965,1687,0.0542616925500965,0,0.7777255513552699,1,informative
"Trademark applications, nonresident, by count",0.0542470815607395,2043,0.0542470815607395,0,0.3808814825590778,0,non_informative
Imports of goods and services (% of GDP),0.0538789971774264,10189,0.0538789971774264,0,0.1767827765760961,0,non_informative
Gross capital formation (current US$),0.0536565333650426,9692,0.0536565333650426,0,0.08100832415096892,0,non_informative
Arable land (hectares),0.0530437957983605,9996,0.0530437957983605,0,0.1507729697903854,0,non_informative
"Computer, communications and other services (% of commercial service imports)",0.0528983534875514,9412,0.0528983534875514,0,0.1668052689698755,0,non_informative
Population living in areas where elevation is below 5 meters (% of total population),0.051659806000877,753,0.051659806000877,0,0.6178864366766248,1,informative
"Net bilateral aid flows from DAC donors, Estonia (current US$)",0.0511936270399887,1071,0.0511936270399887,0,0.12387992326098796,0,non_informative
Expenditure on tertiary education (% of government expenditure on education),0.0509118233949401,3776,0.0509118233949401,0,0.3286657788694196,0,non_informative
"Net ODA provided, total (% of GNI)",0.0505608743798597,1177,0.0505608743798597,0,0.396876043613502,0,non_informative
GDP (constant 2015 US$),0.0502539591739819,12417,0.0502539591739819,0,0.16614563750919267,0,non_informative
"Total reserves (includes gold, current US$)",0.0494306841292979,8284,0.0494306841292979,0,0.11806935334004301,0,non_informative
Merchandise imports (current US$),0.0492473414780506,12557,0.0492473414780506,0,0.025884530893524813,0,non_informative
"International tourism, number of departures",0.0489596363727039,2968,0.0489596363727039,0,0.3131164310350858,0,non_informative
Merchandise imports by the reporting economy (current US$),0.0488415052484029,11823,0.0488415052484029,0,0.08369392957920328,0,non_informative
Fixed telephone subscriptions,0.0485535112765765,12715,0.0485535112765765,0,0.2523193961233856,0,non_informative
"International migrant stock, total",0.0484735099662448,2008,0.0484735099662448,0,0.4652831068256485,0,non_informative
Merchandise exports (current US$),0.0480535049977892,12598,0.0480535049977892,0,0.0456548588897128,0,non_informative
Population in urban agglomerations of more than 1 million,0.0476905277071746,6600,0.0476905277071746,0,0.5869501421779877,1,informative
Net ODA provided to the least developed countries (% of GNI),0.0473844278652208,1328,0.0473844278652208,0,0.4822106393509587,0,non_informative
Wholesale price index (2010 = 100),0.0464997719719267,1457,0.0464997719719267,0,0.49895743815305577,0,non_informative
"Industry (including construction), value added (constant 2015 US$)",0.0464992316965459,9403,0.0464992316965459,0,0.2119750609469428,0,non_informative
"Foreign direct investment, net inflows (BoP, current US$)",0.046014023089479,11995,0.046014023089479,0,0.06069021778025459,0,non_informative
Methane (CH4) emissions from Transport (Energy) (Mt CO2e),0.0458046991661133,13310,0.0458046991661133,0,0.08271494614296827,0,non_informative
Carbon dioxide (CO2) emissions from Transport (Energy) (Mt CO2e),0.0456179902151767,13310,0.0456179902151767,0,0.11156495462493908,0,non_informative
Trade in services (% of GDP),0.0453532885891745,9647,0.0453532885891745,0,0.31568564284349393,0,non_informative
"ICT service exports (BoP, current US$)",0.0452003096429524,6171,0.0452003096429524,0,0.1062270312436113,0,non_informative
"PNG, bonds (NFL, current US$)",0.0443143908635451,1065,0.0443143908635451,0,0.2366589547389668,0,non_informative
"Communications, computer, etc. (% of service imports, BoP)",0.044294045164072,9379,0.044294045164072,0,0.17226725954426034,0,non_informative
"GNI, Atlas method (current US$)",0.0442410971937375,11710,0.0442410971937375,0,0.17656363196384273,0,non_informative
ICT goods exports (% of total goods exports),0.044215264991096,4392,0.044215264991096,0,0.3330746334920465,0,non_informative
Total reserves (% of total external debt),0.0440559105516313,6905,0.0440559105516313,0,0.24476015530415154,0,non_informative
Net lending (+) / net borrowing (-) (% of GDP),0.0436755041413701,5184,0.0436755041413701,0,0.3219379052956203,0,non_informative
Children (ages 0-14) newly infected with HIV,0.0424966841049554,3006,0.0424966841049554,0,0.3457912212576124,0,non_informative
Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),0.0422848426893417,11398,0.0422848426893417,0,0.12223418058534888,0,non_informative
GDP (current US$),0.0418017440669788,12546,0.0418017440669788,0,0.04907162994794015,0,non_informative
GNI (current US$),0.0417535187178289,11991,0.0417535187178289,0,0.05336435711350924,0,non_informative
Net acquisition of financial assets (current LCU),0.0417022551475856,2474,0.0417022551475856,0,0.19897577071498293,0,non_informative
Nitrous oxide (N2O) emissions from Transport (Energy) (Mt CO2e),0.0407857873470877,13310,0.0407857873470877,0,0.08618752279223753,0,non_informative
Gross value added at basic prices (GVA) (constant 2015 US$),0.0402668339419595,8882,0.0402668339419595,0,0.2980379000881168,0,non_informative
Total reserves minus gold (current US$),0.0399459728136151,8284,0.0399459728136151,0,0.12075373994945882,0,non_informative
Carbon dioxide (CO2) emissions from Building (Energy) (Mt CO2e),0.0394325088337267,13255,0.0394325088337267,0,0.11508298226379085,0,non_informative
"Net bilateral aid flows from DAC donors, Czechia (current US$)",0.0394141063583517,2390,0.0394141063583517,0,0.10184235785475938,0,non_informative
"Net bilateral aid flows from DAC donors, Greece (current US$)",0.0393531121725245,3110,0.0393531121725245,0,0.09133781953043998,0,non_informative
Export unit value index (2015 = 100),0.0390292192148732,6826,0.0390292192148732,0,0.25709258900126325,0,non_informative
"Electricity production from renewable sources, excluding hydroelectric (kWh)",0.0387736252686052,7262,0.0387736252686052,0,0.19990406132765662,0,non_informative
Nitrous oxide (N2O) emissions from Industrial Processes (Mt CO2e),0.0371158709555883,13805,0.0371158709555883,0,0.06622225453351549,0,non_informative
"Government expenditure per student, secondary (% of GDP per capita)",0.0363113689964975,1636,0.0363113689964975,0,0.86685099801578,1,informative
Net lending (+) / net borrowing (-) (current LCU),0.034008499026071,4411,0.034008499026071,0,0.06562999463761304,0,non_informative
"GDP, PPP (constant 2021 international $)",0.0339309760582473,8256,0.0339309760582473,0,0.2747485345417593,0,non_informative
"Industrial design applications, nonresident, by count",0.0336840021511507,2540,0.0336840021511507,0,0.3512602170784715,0,non_informative
Import value index (2015 = 100),0.0329770525072192,7741,0.0329770525072192,0,0.2379584850716956,0,non_informative
Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e),0.0326058177834717,13805,0.0326058177834717,0,0.10952891120590184,0,non_informative
Manufactures exports (% of merchandise exports),0.0322922519287919,9021,0.0322922519287919,0,0.2291268291063823,0,non_informative
